"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Entertainment",0,"media company",0.51666665,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,4,6,0,135.445
"Entertainment",1,"media company",0.55,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,8,4,0,10.323
"Entertainment",1,"media company",0.8666667,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.0071299383,3225.328,9,6,1,0,109.072
"Food & Drink",1,"media company",0.48333332,45.470882,14.055589,45.390423,29.45751,6.147866,2.3545792,2.5940342,50.16668,0,0.004513912,223.733,299,7,4,0,73.446
"Entertainment",0,"media company",1.3333334,25.80154,3.9943416,28.953794,35.045433,16.029612,7.9315133,8.045307,8.016482,0,0.026177077,1171.327,261,6,6,0,77.509
"General Interest",1,"media company",0.23333333,23.778912,7.215594,42.634335,35.604748,9.291094,2.5720365,2.6821938,58.33605,0,0.03826723,639.151,739,1,4,0,132.612
"Entertainment",0,"media company",0.48333332,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,5,6,0,26.959
"General Interest",1,"media company",1.7166667,23.778912,7.215594,42.634335,35.604748,9.291094,2.5720365,2.6821938,58.33605,0,0.03826723,639.151,739,2,2,0,28.302
"Other",1,"influencer",1.7833333,19.35551,6.8694496,32.46499,31.689846,12.990742,8.085685,7.899287,45.533897,0,0.06742951,2530.914,306,11,1,0,262.338
"Entertainment",1,"media company",1.85,78.55153,11.901507,51.16927,30.707308,3.8730226,1.1526252,1.1962651,21.99459,0,0.0029714042,1390.791,43,6,1,0,74.943
"Sports",1,"media company",0.15,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,10,0,0,94.913
"Entertainment",1,"media company",0.26666668,78.55153,11.901507,51.16927,30.707308,3.8730226,1.1526252,1.1962651,21.99459,0,0.0029714042,1390.791,43,6,6,0,46.772
"Entertainment",1,"media company",1.2666667,12.525792,0,15.849792,20.97412,16.19924,23.51202,23.46483,78.57143,0,0.0005126307,662.149,9,4,5,0,32.135
"Sports",1,"media company",0.95,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,11,0,0,245.064
"Food & Drink",1,"media company",0.76666665,45.470882,14.055589,45.390423,29.45751,6.147866,2.3545792,2.5940342,50.16668,0,0.004513912,223.733,299,9,4,0,27.031
"Other",1,"media company",0.6166667,14.279385,11.80834,42.884296,33.38859,7.4042463,2.1772587,2.337268,32.816864,0,0.0012231902,316.66,8,8,6,0,13.893
"Sports",1,"media company",0.11666667,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,5,3,0,46.008
"Sports",1,"media company",2.35,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,8,1,0,47.64
"Sports",1,"media company",3.65,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,6,3,0,40.525
"Entertainment",0,"media company",9.983334,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,7,5,0,51.503
"Sports",1,"media company",6.616667,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,9,1,0,20.431
"Food & Drink",1,"influencer",1.0166667,71.16891,1.9900355,21.315832,31.742418,22.674175,11.978577,10.298963,67.676765,0,0.0050580986,180.009,87,10,1,0,124.887
"Entertainment",0,"media company",0,25.80154,3.9943416,28.953794,35.045433,16.029612,7.9315133,8.045307,8.016482,0,0.026177077,1171.327,261,9,5,0,100.71
"Sports",1,"media company",1.4,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,12,6,0,161.814
"Food & Drink",1,"media company",1.6,45.470882,14.055589,45.390423,29.45751,6.147866,2.3545792,2.5940342,50.16668,0,0.004513912,223.733,299,11,1,0,81.555
"Entertainment",0,"media company",3,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,8,0,0,38.592
"Food & Drink",1,"media company",1.8666667,45.470882,14.055589,45.390423,29.45751,6.147866,2.3545792,2.5940342,50.16668,0,0.004513912,223.733,299,11,1,0,23.298
"Entertainment",0,"media company",6.7,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,8,5,0,42.87
"Other",0,"influencer",2.4166667,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,11,4,0,76.126
"General Interest",1,"media company",0.5,23.778912,7.215594,42.634335,35.604748,9.291094,2.5720365,2.6821938,58.33605,0,0.03826723,639.151,739,6,2,0,38.201
"Entertainment",0,"media company",4,39.74722,4.9298196,30.776709,34.756462,15.122068,7.2408175,7.174124,40.437157,0,0.054427173,580.464,3947,1,5,0,29.359
"Entertainment",0,"media company",2.75,39.74722,4.9298196,30.776709,34.756462,15.122068,7.2408175,7.174124,40.437157,0,0.054427173,580.464,3947,1,2,0,42.577
"Sports",1,"media company",1.2833333,56.573845,7.026729,49.348198,33.886578,6.3560553,1.6589239,1.7235173,40.1834,0,0.03965205,2051.191,1261,4,6,0,31.845
"Entertainment",1,"media company",1.1,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.0071299383,3225.328,9,11,1,0,96.89
"Sports",1,"media company",0.8333333,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,8,5,0,71.05
"Food & Drink",0,"influencer",0.9166667,60.28983,1.81772,26.979008,36.65147,19.494465,7.999688,7.057646,34.673367,0,0.021507109,383.422,53,8,3,0,9.32
"News & Politics",1,"media company",1.05,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,5,5,0,30.575
"Entertainment",0,"media company",6.4,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,9,6,0,104.343
"Sports",1,"media company",12.583333,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,8,4,0,78.414
"Sports",1,"media company",1.05,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,1,0.05302412,972.221,1118,9,5,0,33.314
"News & Politics",1,"media company",0.71666664,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,6,3,0,71.439
"Entertainment",0,"media company",0.16666667,51.441097,2.0219147,46.61344,36.974487,9.261951,2.5688763,2.5593288,26.666664,0,0.0019389058,463.443,120,3,1,0,13.87
"Entertainment",1,"media company",0.9166667,70.818596,13.800028,34.495903,30.349518,12.964914,4.6163845,3.7732553,74.666664,0,0.00594993,1281.06,731,9,2,0,47.311
"Sports",1,"media company",1.7,56.573845,7.026729,49.348198,33.886578,6.3560553,1.6589239,1.7235173,40.1834,0,0.03965205,2051.191,1261,6,1,0,38.206
"News & Politics",1,"media company",37.233334,38.334934,2.456389,33.72828,37.97128,15.705726,5.1521406,4.9861856,56.96822,0,0.00038434812,108.005,164,10,3,0,19.399
"Sports",0,"media company",1.8,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.0018565928,1546.547,120,10,5,0,23.309
"News & Politics",1,"media company",0.9166667,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,7,4,0,199.303
"News & Politics",1,"influencer",0.45,41.643875,0.29715896,3.8006446,15.429015,19.363056,31.515385,29.594744,88.52224,0,0.008426716,288.857,43,1,0,0,12.29
"Entertainment",0,"media company",12.583333,39.74722,4.9298196,30.776709,34.756462,15.122068,7.2408175,7.174124,40.437157,0,0.054427173,580.464,3947,4,2,0,22.179
"Entertainment",1,"media company",7.366667,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,2,6,0,107.843
"General Interest",1,"media company",1.15,23.778912,7.215594,42.634335,35.604748,9.291094,2.5720365,2.6821938,58.33605,0,0.03826723,639.151,739,10,4,0,177.143
"Sports",1,"media company",1.85,10.7333145,11.9289875,42.724197,33.791218,7.5913467,1.7688098,2.1954405,37.893944,0,0.042929303,155.306,629,8,4,0,13.026
"Entertainment",0,"influencer",21.183332,37.369553,7.947629,45.25207,33.72087,8.231701,2.4195938,2.428134,40.39488,0,0.007672189,494.098,278,5,3,0,9.795
"Sports",0,"media company",1.8,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,3,0,0,11.08
"Entertainment",0,"influencer",28.333334,37.369553,7.947629,45.25207,33.72087,8.231701,2.4195938,2.428134,40.39488,0,0.007672189,494.098,278,6,4,0,19.044
"Sports",0,"media company",0.8666667,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,3,5,0,45.165
"Entertainment",1,"influencer",2.7666667,79.81291,1.8211648,22.031252,34.239666,23.314993,10.046185,8.546739,50.693375,0,0.006097749,392.55,46,3,3,0,38.642
"Entertainment",1,"media company",2.7666667,74.81682,19.428114,44.121567,27.436403,5.736813,1.6351746,1.6419306,52.11595,0,0.0227773,962.883,592,4,4,0,316.118
"General Interest",0,"influencer",1.8833333,68.87596,8.112703,41.57929,32.59819,10.104525,3.9411657,3.6641285,47.87738,0,0.021727309,746.539,166,1,3,0,116.181
"Food & Drink",1,"influencer",0.73333335,70.368034,4.239172,8.174972,29.231634,25.98339,17.706388,14.664441,76.92308,0,0.0073860167,708.044,229,9,4,0,44.306
"Entertainment",1,"media company",0.4,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,5,1,0,19.243
"Entertainment",0,"media company",0.11666667,49.947166,0,27.641947,49.0437,23.314354,0,0,16.666666,0,0.0024142156,653.301,345,2,3,0,11.045
"Entertainment",0,"media company",0.18333334,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,4,3,0,37.228
"Entertainment",0,"influencer",53.133335,37.369553,7.947629,45.25207,33.72087,8.231701,2.4195938,2.428134,40.39488,0,0.007672189,494.098,278,7,5,0,16.097
"Entertainment",0,"media company",0.1,18.284935,0,43.117477,35.49711,13.803978,4.6722193,2.9092174,30.76923,0,0.1507644,736.29,1149,1,0,0,49.275
"Sports",1,"media company",1.0833334,11.452031,13.572882,41.903625,29.131477,6.416323,3.98515,4.9905376,66.10729,0,0.08587955,950.395,2482,2,0,0,57.528
"Entertainment",0,"media company",1.4,49.947166,0,27.641947,49.0437,23.314354,0,0,16.666666,0,0.0024142156,653.301,345,3,3,0,24.255
"Entertainment",0,"media company",0.3,51.441097,2.0219147,46.61344,36.974487,9.261951,2.5688763,2.5593288,26.666664,0,0.0019389058,463.443,120,8,2,0,47.663
"Entertainment",0,"influencer",30.233334,37.369553,7.947629,45.25207,33.72087,8.231701,2.4195938,2.428134,40.39488,0,0.007672189,494.098,278,8,3,0,20.835
"Entertainment",0,"media company",1.45,45.394302,4.9314356,34.29271,33.40218,13.87071,6.9775543,6.52541,56.126827,0,0.01075721,156.01,1568,2,3,0,0.92
"Entertainment",1,"media company",0.11666667,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,7,1,0,60.931
"Entertainment",0,"media company",0.71666664,53.524326,7.04035,46.040154,34.23132,7.446123,2.5598073,2.6822445,4.899937,0,0.020685548,357.08,139,4,2,0,174.272
"Entertainment",0,"influencer",31.533333,37.369553,7.947629,45.25207,33.72087,8.231701,2.4195938,2.428134,40.39488,0,0.007672189,494.098,278,8,4,0,14.463
"Entertainment",0,"media company",5.9666667,18.284935,0,43.117477,35.49711,13.803978,4.6722193,2.9092174,30.76923,0,0.1507644,736.29,1149,2,2,0,16.7
"Sports",0,"media company",0.31666666,17.835361,5.3184757,46.082806,30.810532,3.49559,6.8631096,7.429488,13.333332,0,0.028603477,319.791,325,2,6,0,55.076
"Sports",0,"media company",4.8166666,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,6,5,0,13.882
"Entertainment",1,"media company",30.85,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,7,2,0,15.444
"Entertainment",0,"media company",0.43333334,30.145702,8.547765,40.232613,32.83618,9.492341,4.369777,4.5213227,20.674353,0,0.03756876,2123.306,1688,5,5,0,215.921
"Sports",1,"media company",8.216666,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,2,6,0,69.079
"News & Politics",1,"media company",1.15,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,12,3,0,98.602
"Sports",0,"media company",3.1333334,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,5,3,0,31.887
"Entertainment",1,"media company",0.083333336,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,8,5,0,118.518
"Sports",1,"media company",1.0666667,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,3,3,0,94.171
"Music & Dance",0,"media company",1.65,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,0,0.019275185,2421.911,1192,2,3,0,226.337
"Entertainment",1,"media company",0.3,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,8,1,0,298.165
"Entertainment",1,"media company",0.25,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,3,3,0,47.205
"People & Blogs",1,"influencer",55.116665,71.32743,5.267523,13.1378355,30.936459,20.030752,15.76118,14.866251,50,0,0.030009924,291.426,38,8,1,0,13.62
"Entertainment",0,"media company",0.05,76.72203,4.8313136,36.855747,36.235023,13.547299,4.3976316,4.132984,22.324455,0,0.00045349283,274.919,17,4,2,0,21.126
"Sports",1,"influencer",2.75,28.820848,3.106874,24.219845,27.45611,14.589836,15.828167,14.799166,73,0,0.003208619,136.047,109,7,5,0,14.733
"Sports",0,"media company",4.9,1.9011196,17.935387,29.940022,28.317217,15.372684,4.6325455,3.8021512,18.181818,0,0.0068747415,2335.241,6,1,1,0,29.105
"Entertainment",1,"media company",1,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,9,0,0,209.875
"Entertainment",0,"media company",0.1,18.284935,0,43.117477,35.49711,13.803978,4.6722193,2.9092174,30.76923,0,0.1507644,736.29,1149,4,6,0,39.485
"Sports",0,"media company",3.35,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,5,5,0,48.703
"Entertainment",1,"media company",1,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,9,0,0,188.6
"Sports",0,"media company",0.6166667,9.353498,2.0071905,25.253778,33.377113,16.95497,11.100136,11.306812,6.851076,0,0.03610545,4102.48,668,9,2,0,114.278
"Food & Drink",1,"influencer",1.7,70.368034,4.239172,8.174972,29.231634,25.98339,17.706388,14.664441,76.92308,0,0.0073860167,708.044,229,6,0,0,13.853
"Sports",1,"media company",0.81666666,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,4,6,0,182.072
